cat_a,cat_b,N_img,count_a,count_b,count_ab,pmi,p_ab,p_a,p_b,cat_a_name,cat_b_name
75,87,117266,3076,947,23,-0.08758648003756607,0.00019407112706807045,0.026221601077156445,0.008078673325038773,remote,scissors
17,87,117266,4114,947,31,-0.09058814537491018,0.00025876150275742725,0.03506723705963561,0.008078673325038773,cat,scissors
86,88,117266,3593,2140,62,-0.09249006235009716,0.000509436708553685,0.03062737545378624,0.018245189439776387,vase,teddy bear
33,63,117266,2402,4423,86,-0.09294009309249798,0.0007035078356217554,0.020477902953658412,0.03770047551684761,suitcase,couch
85,87,117266,4659,947,35,-0.09718172372704077,0.0002911066906021057,0.03971162204080241,0.008078673325038773,clock,scissors
11,64,117266,1711,4452,61,-0.09919190978673362,0.0005013504115925153,0.014589334105977196,0.037947607928689515,fire hydrant,potted plant
1,89,117266,64115,189,98,-0.09992887658010237,0.0008005433991557906,0.5463841971605338,0.0016191433879297122,person,hair drier
18,21,117266,4385,1968,69,-0.10253419837603173,0.0005660407872818721,0.037376646839261674,0.016779438583334753,dog,cow
31,72,117266,6841,4561,252,-0.10253771246279463,0.0020458331311759095,0.05830620558007942,0.03887648492492288,handbag,tv
18,73,117266,4385,3524,124,-0.10507033973033023,0.0010107871201462003,0.037376646839261674,0.030039370749748606,dog,laptop
55,84,117266,1699,5332,72,-0.1091687323049429,0.0005902996781653809,0.014487072418318477,0.045446798356995555,orange,book
50,73,117266,3529,3524,99,-0.11109411199404216,0.0008086296961169602,0.030081979786273073,0.030039370749748606,spoon,laptop
6,32,117266,3952,3810,120,-0.11166185138222623,0.0009784419323015218,0.03368670427624291,0.032476607638948066,bus,tie
33,73,117266,2402,3524,67,-0.11217667861515203,0.0005498681933595329,0.020477902953658412,0.030039370749748606,suitcase,laptop
72,79,117266,4561,2877,104,-0.11598237294253971,0.0008490611809228082,0.03887648492492288,0.024525761423482693,tv,oven
10,15,117266,4139,5570,183,-0.11842059203960383,0.0014878786408552068,0.03528028224225794,0.04747498849556014,traffic light,bench
3,77,117266,12251,4800,468,-0.11899664084574027,0.0037924732747885432,0.10440918309955176,0.04091319687079236,car,cell phone
50,85,117266,3529,4659,130,-0.12020198665429431,0.0010593049019132178,0.030081979786273073,0.03971162204080241,spoon,clock
31,67,117266,6841,11837,644,-0.12023045680085967,0.005215661539954394,0.05830620558007942,0.10088115487532597,handbag,dining table
14,64,117266,705,4452,24,-0.1216481507551539,0.00020215742402924006,0.006016395957254615,0.037947607928689515,parking meter,potted plant
7,8,117266,3588,6127,173,-0.1267727361619098,0.0014070156712435108,0.030584766417261773,0.05222163516438566,train,truck
1,63,117266,64115,4423,2236,-0.1299332362662134,0.0180890463021364,0.5463841971605338,0.03770047551684761,person,couch
52,62,117266,2243,12774,225,-0.13030111525060661,0.0018275031132243302,0.01912293559218039,0.1088660883200109,banana,chair
61,84,117266,2925,5332,122,-0.13045186961665453,0.0009946145262238611,0.024934808174117567,0.045446798356995555,cake,book
1,59,117266,64115,3166,1599,-0.13080579286493868,0.012938075137871364,0.5463841971605338,0.026988563734596835,person,pizza
61,88,117266,2925,2140,48,-0.13817500486751713,0.0003962285510973105,0.024934808174117567,0.018245189439776387,cake,teddy bear
73,88,117266,3524,2140,58,-0.13870199273872316,0.00047709152070900653,0.030039370749748606,0.018245189439776387,laptop,teddy bear
52,64,117266,2243,4452,77,-0.14021517808308653,0.000630731162971229,0.01912293559218039,0.037947607928689515,banana,potted plant
18,33,117266,4385,2402,81,-0.1435023502584348,0.0006630763508159073,0.037376646839261674,0.020477902953658412,dog,suitcase
8,9,117266,6127,3025,143,-0.14538273900111084,0.0011644267624084227,0.05222163516438566,0.02578698890460689,truck,boat
1,73,117266,64115,3524,1754,-0.14543623390055732,0.014191451166852652,0.5463841971605338,0.030039370749748606,person,laptop
1,48,117266,64115,3555,1769,-0.14568142562007472,0.014312745621270195,0.5463841971605338,0.030303546776200296,person,fork
67,85,117266,11837,4659,427,-0.14629293959694725,0.0034609350993805897,0.10088115487532597,0.03971162204080241,dining table,clock
46,52,117266,2533,2243,43,-0.14895542641378906,0.0003557970662914625,0.021594259710599424,0.01912293559218039,wine glass,banana
1,67,117266,64115,11837,5869,-0.14948471698267826,0.047466563162065566,0.5463841971605338,0.10088115487532597,person,dining table
4,33,117266,3502,2402,64,-0.15103642184669505,0.0005256093024760242,0.029851890989040956,0.020477902953658412,motorcycle,suitcase
9,21,117266,3025,1968,45,-0.15121200930670803,0.0003719696602138017,0.02578698890460689,0.016779438583334753,boat,cow
48,87,117266,3555,947,25,-0.15222499367571013,0.00021024372099040964,0.030303546776200296,0.008078673325038773,fork,scissors
27,85,117266,5528,4659,196,-0.16090467752800106,0.0015930005013504115,0.047117072588754624,0.03971162204080241,backpack,clock
31,53,117266,6841,1586,82,-0.1611709110757258,0.000671162647777077,0.05830620558007942,0.013524108192865543,handbag,apple
76,86,117266,2115,3593,57,-0.16343628258363715,0.0004690052237478369,0.01803214425715406,0.03062737545378624,keyboard,vase
31,63,117266,6841,4423,228,-0.1714883379938335,0.001851762004107839,0.05830620558007942,0.03770047551684761,handbag,couch
60,79,117266,1523,2877,32,-0.17701249503577052,0.00026684779971859686,0.01298723433265727,0.024525761423482693,donut,oven
53,73,117266,1586,3524,41,-0.17914225029775332,0.00033962447236912327,0.013524108192865543,0.030039370749748606,apple,laptop
4,64,117266,3502,4452,116,-0.1801098265297753,0.0009460967444568434,0.029851890989040956,0.037947607928689515,motorcycle,potted plant
33,64,117266,2402,4452,79,-0.18335533919262814,0.0006469037568935681,0.020477902953658412,0.037947607928689515,suitcase,potted plant
1,50,117266,64115,3529,1685,-0.1869636659196473,0.013633496676531949,0.5463841971605338,0.030081979786273073,person,spoon
48,84,117266,3555,5332,140,-0.1888763496645609,0.001140167871524914,0.030303546776200296,0.045446798356995555,fork,book
74,86,117266,1876,3593,49,-0.19200353131019499,0.0004043148480584801,0.01599543231128458,0.03062737545378624,mouse,vase
11,28,117266,1711,3968,49,-0.19923943686492585,0.0004043148480584801,0.014589334105977196,0.0338230531931212,fire hydrant,umbrella
59,82,117266,3166,2360,54,-0.19962283120000057,0.0004447463328643281,0.026988563734596835,0.020119987046852895,pizza,refrigerator
8,41,117266,6127,3476,155,-0.20426826898706446,0.001261462325942458,0.05222163516438566,0.029630323999113733,truck,skateboard
28,52,117266,3968,2243,64,-0.2074728823383242,0.0005256093024760242,0.0338230531931212,0.01912293559218039,umbrella,banana
57,82,117266,1683,2360,28,-0.20804733470961906,0.00023450261187391846,0.014350723501440186,0.020119987046852895,carrot,refrigerator
16,85,117266,3237,4659,109,-0.20857692837316352,0.0008894926657286562,0.027593612053244253,0.03971162204080241,bird,clock
1,18,117266,64115,4385,2049,-0.20860251139945896,0.016576908770397684,0.5463841971605338,0.037376646839261674,person,dog
8,38,117266,6127,2261,100,-0.2090832840635405,0.0008167159930781298,0.05222163516438566,0.019276328123668467,truck,kite
27,64,117266,5528,4452,178,-0.21128517862718477,0.0014474471560493587,0.047117072588754624,0.037947607928689515,backpack,potted plant
1,14,117266,64115,705,327,-0.21462628366317033,0.0026523054032636293,0.5463841971605338,0.006016395957254615,person,parking meter
10,33,117266,4139,2402,71,-0.21583361634807238,0.0005822133812042114,0.03528028224225794,0.020477902953658412,traffic light,suitcase
60,82,117266,1523,2360,25,-0.21741316811891917,0.00021024372099040964,0.01298723433265727,0.020119987046852895,donut,refrigerator
27,65,117266,5528,3682,146,-0.21838800881255768,0.0011886856532919315,0.047117072588754624,0.03138581630392174,backpack,bed
44,88,117266,8501,2140,130,-0.22146310711555856,0.0010593049019132178,0.07245240570620218,0.018245189439776387,bottle,teddy bear
77,85,117266,4800,4659,160,-0.2215213034744606,0.0013018938107483059,0.04091319687079236,0.03971162204080241,cell phone,clock
32,44,117266,3810,8501,232,-0.22224058903518573,0.0018841071919525173,0.032476607638948066,0.07245240570620218,tie,bottle
55,63,117266,1699,4423,53,-0.22377445949049252,0.0004366600359031585,0.014487072418318477,0.03770047551684761,orange,couch
32,63,117266,3810,4423,120,-0.22423133128757797,0.0009784419323015218,0.032476607638948066,0.03770047551684761,tie,couch
53,85,117266,1586,4659,52,-0.2256549669022653,0.0004285737389419889,0.013524108192865543,0.03971162204080241,apple,clock
49,85,117266,4326,4659,143,-0.22916260057685767,0.0011644267624084227,0.03687386020827297,0.03971162204080241,knife,clock
31,55,117266,6841,1699,82,-0.22995372059354055,0.000671162647777077,0.05830620558007942,0.014487072418318477,handbag,orange
60,76,117266,1523,2115,22,-0.2304577461039124,0.00018598483010690085,0.01298723433265727,0.01803214425715406,donut,keyboard
61,77,117266,2925,4800,99,-0.23237633693119666,0.0008086296961169602,0.024934808174117567,0.04091319687079236,cake,cell phone
4,18,117266,3502,4385,108,-0.23577550275445028,0.0008814063687674867,0.029851890989040956,0.037376646839261674,motorcycle,dog
3,9,117266,12251,3025,262,-0.23586276293147623,0.0021266961007876052,0.10440918309955176,0.02578698890460689,car,boat
31,75,117266,6841,3076,148,-0.23817486772240357,0.0012048582472142706,0.05830620558007942,0.026221601077156445,handbag,remote
1,7,117266,64115,3588,1627,-0.23854599913916347,0.013164491452784113,0.5463841971605338,0.030584766417261773,person,train
16,23,117266,3237,960,21,-0.23921852265782645,0.00017789853314573124,0.027593612053244253,0.008189456820002387,bird,bear
52,86,117266,2243,3593,56,-0.23956049895980996,0.0004609189267866673,0.01912293559218039,0.03062737545378624,banana,vase
17,47,117266,4114,9189,265,-0.24434445248746664,0.002150954991671114,0.03506723705963561,0.0783154091319687,cat,cup
17,86,117266,4114,3593,103,-0.24459971412156462,0.0008409748839616386,0.03506723705963561,0.03062737545378624,cat,vase
61,63,117266,2925,4423,90,-0.24490705107365246,0.0007358530234664337,0.024934808174117567,0.03770047551684761,cake,couch
52,84,117266,2243,5332,83,-0.24644311120813575,0.0006792489447382465,0.01912293559218039,0.045446798356995555,banana,book
15,85,117266,5570,4659,181,-0.24766932287197022,0.0014717060469328675,0.04747498849556014,0.03971162204080241,bench,clock
4,11,117266,3502,1711,41,-0.24869839442406333,0.00033962447236912327,0.029851890989040956,0.014589334105977196,motorcycle,fire hydrant
27,43,117266,5528,3394,130,-0.2521993959378308,0.0010593049019132178,0.047117072588754624,0.028931535800112488,backpack,tennis racket
67,74,117266,11837,1876,154,-0.2526503277261849,0.0012533760289812883,0.10088115487532597,0.01599543231128458,dining table,mouse
15,32,117266,5570,3810,147,-0.25333990993881184,0.0011967719502531012,0.04747498849556014,0.032476607638948066,bench,tie
18,42,117266,4385,3486,105,-0.25910631434966164,0.0008571474778839778,0.037376646839261674,0.029715542072162666,dog,surfboard
28,34,117266,3968,2184,59,-0.2608714308988967,0.00048517781767017614,0.0338230531931212,0.01862014896119169,umbrella,frisbee
8,15,117266,6127,5570,235,-0.261697189223873,0.0019083660828360261,0.05222163516438566,0.04747498849556014,truck,bench
6,7,117266,3952,3588,97,-0.2624669085819604,0.000792457102194621,0.03368670427624291,0.030584766417261773,bus,train
53,72,117266,1586,4561,49,-0.26266955075083553,0.0004043148480584801,0.013524108192865543,0.03887648492492288,apple,tv
31,52,117266,6841,2243,105,-0.2629869708763087,0.0008571474778839778,0.05830620558007942,0.01912293559218039,handbag,banana
1,64,117266,64115,4452,1962,-0.2671287655992463,0.01587340093477593,0.5463841971605338,0.037947607928689515,person,potted plant
9,27,117266,3025,5528,114,-0.26740244513121736,0.0009299241505345042,0.02578698890460689,0.047117072588754624,boat,backpack
27,63,117266,5528,4423,167,-0.2681732429450767,0.001358497889476493,0.047117072588754624,0.03770047551684761,backpack,couch
47,70,117266,9189,3353,210,-0.27149745706504796,0.001706208658806786,0.0783154091319687,0.028582141700611866,cup,toilet
31,88,117266,6841,2140,99,-0.2742689009473653,0.0008086296961169602,0.05830620558007942,0.018245189439776387,handbag,teddy bear
10,19,117266,4139,2941,82,-0.27603079299236666,0.000671162647777077,0.03528028224225794,0.025071157090995857,traffic light,horse
77,82,117266,4800,2360,76,-0.27919005657098706,0.0006226448660100593,0.04091319687079236,0.020119987046852895,cell phone,refrigerator
47,88,117266,9189,2140,132,-0.2841258085258727,0.001075477495835557,0.0783154091319687,0.018245189439776387,cup,teddy bear
22,31,117266,2143,6841,98,-0.28571947040186146,0.0008005433991557906,0.018270754861691066,0.05830620558007942,elephant,handbag
63,90,117266,4423,1007,29,-0.2889010429795339,0.00024258890883508807,0.03770047551684761,0.008589981763332368,couch,toothbrush
50,63,117266,3529,4423,104,-0.2894677757801936,0.0008490611809228082,0.030081979786273073,0.03770047551684761,spoon,couch
27,75,117266,5528,3076,113,-0.2928496060736788,0.0009218378535733346,0.047117072588754624,0.026221601077156445,backpack,remote
72,81,117266,4561,4678,142,-0.29308689625884127,0.001156340465447253,0.03887648492492288,0.039873536379595384,tv,sink
2,32,117266,3252,3810,82,-0.29371465235881183,0.000671162647777077,0.02772143916281765,0.032476607638948066,bicycle,tie
56,61,117266,1939,2925,37,-0.29382410671925574,0.0003072792845244449,0.01653230617149285,0.024934808174117567,broccoli,cake
19,28,117266,2941,3968,77,-0.2959809600630515,0.000630731162971229,0.025071157090995857,0.0338230531931212,horse,umbrella
63,87,117266,4423,947,27,-0.296524968090183,0.00022641631491274885,0.03770047551684761,0.008078673325038773,couch,scissors
48,63,117266,3555,4423,104,-0.2968062224866365,0.0008490611809228082,0.030303546776200296,0.03770047551684761,fork,couch
1,84,117266,64115,5332,2279,-0.29776314320608016,0.018436757071466692,0.5463841971605338,0.045446798356995555,person,book
11,18,117266,1711,4385,49,-0.299142913059566,0.0004043148480584801,0.014589334105977196,0.037376646839261674,fire hydrant,dog
8,34,117266,6127,2184,88,-0.3009338820261662,0.0007196804295440946,0.05222163516438566,0.01862014896119169,truck,frisbee
60,84,117266,1523,5332,53,-0.30135433309110754,0.0004366600359031585,0.01298723433265727,0.045446798356995555,donut,book
54,64,117266,2365,4452,69,-0.30136954061886334,0.0005660407872818721,0.020162596083377362,0.037947607928689515,sandwich,potted plant
32,87,117266,3810,947,23,-0.30152300558912404,0.00019407112706807045,0.032476607638948066,0.008078673325038773,tie,scissors
1,72,117266,64115,4561,1938,-0.3036134021556381,0.015679329807707858,0.5463841971605338,0.03887648492492288,person,tv
32,73,117266,3810,3524,88,-0.3042216791962733,0.0007196804295440946,0.032476607638948066,0.030039370749748606,tie,laptop
6,19,117266,3952,2941,76,-0.3048449754125678,0.0006226448660100593,0.03368670427624291,0.025071157090995857,bus,horse
3,64,117266,12251,4452,360,-0.3054752477496697,0.0029191532029822264,0.10440918309955176,0.037947607928689515,car,potted plant
19,31,117266,2941,6841,132,-0.3069065712853594,0.001075477495835557,0.025071157090995857,0.05830620558007942,horse,handbag
67,76,117266,11837,2115,164,-0.3099827271364561,0.0013342389985929843,0.10088115487532597,0.01803214425715406,dining table,keyboard
59,77,117266,3166,4800,99,-0.31152480188966303,0.0008086296961169602,0.026988563734596835,0.04091319687079236,pizza,cell phone
47,65,117266,9189,3682,221,-0.31425218273068894,0.0017951579253796517,0.0783154091319687,0.03138581630392174,cup,bed
33,44,117266,2402,8501,133,-0.3142655775124632,0.0010835637927967268,0.020477902953658412,0.07245240570620218,suitcase,bottle
27,37,117266,5528,4262,153,-0.31811349349767915,0.0012452897320201187,0.047117072588754624,0.0363284645407598,backpack,sports ball
73,79,117266,3524,2877,65,-0.3224072934754158,0.0005336955994371937,0.030039370749748606,0.024525761423482693,laptop,oven
15,44,117266,5570,8501,307,-0.32286220877413513,0.0024905794640402374,0.04747498849556014,0.07245240570620218,bench,bottle
1,54,117266,64115,2365,983,-0.32535480204000516,0.00795691620979089,0.5463841971605338,0.020162596083377362,person,sandwich
15,67,117266,5570,11837,426,-0.32719124485101386,0.00345284880241942,0.04747498849556014,0.10088115487532597,bench,dining table
2,85,117266,3252,4659,97,-0.3287116077306214,0.000792457102194621,0.02772143916281765,0.03971162204080241,bicycle,clock
1,52,117266,64115,2243,928,-0.32993118238266883,0.00751216987692656,0.5463841971605338,0.01912293559218039,person,banana
1,87,117266,64115,947,390,-0.333671596823571,0.0031617421118173145,0.5463841971605338,0.008078673325038773,person,scissors
33,85,117266,2402,4659,71,-0.33415327664824795,0.0005822133812042114,0.020477902953658412,0.03971162204080241,suitcase,clock
7,13,117266,3588,1734,39,-0.33508756222277214,0.00032345187844678405,0.030584766417261773,0.01478533567398974,train,stop sign
33,88,117266,2402,2140,32,-0.3365693956678109,0.00026684779971859686,0.020477902953658412,0.018245189439776387,suitcase,teddy bear
3,32,117266,12251,3810,298,-0.3382232282439768,0.002417802791389711,0.10440918309955176,0.032476607638948066,car,tie
1,85,117266,64115,4659,1905,-0.34203329745944755,0.015412482007989262,0.5463841971605338,0.03971162204080241,person,clock
1,51,117266,64115,7111,2896,-0.34613243397828775,0.023426002296508337,0.5463841971605338,0.06060709355240059,person,bowl
22,28,117266,2143,3968,53,-0.3472893612176081,0.0004366600359031585,0.018270754861691066,0.0338230531931212,elephant,umbrella
32,43,117266,3810,3394,81,-0.34856212641052614,0.0006630763508159073,0.032476607638948066,0.028931535800112488,tie,tennis racket
32,72,117266,3810,4561,109,-0.3502583707338974,0.0008894926657286562,0.032476607638948066,0.03887648492492288,tie,tv
1,11,117266,64115,1711,693,-0.3509702507487736,0.005611890091051704,0.5463841971605338,0.014589334105977196,person,fire hydrant
1,22,117266,64115,2143,865,-0.35456826818214315,0.007002733168372875,0.5463841971605338,0.018270754861691066,person,elephant
32,48,117266,3810,3555,84,-0.3589626738254466,0.0006873352416994162,0.032476607638948066,0.030303546776200296,tie,fork
31,65,117266,6841,3682,157,-0.3592986817637559,0.0012776349198647971,0.05830620558007942,0.03138581630392174,handbag,bed
31,41,117266,6841,3476,148,-0.36038962440805805,0.0012048582472142706,0.05830620558007942,0.029630323999113733,handbag,skateboard
28,44,117266,3968,8501,210,-0.3620434610338377,0.001706208658806786,0.0338230531931212,0.07245240570620218,umbrella,bottle
18,38,117266,4385,2261,61,-0.3626186334169103,0.0005013504115925153,0.037376646839261674,0.019276328123668467,dog,kite
13,28,117266,1734,3968,42,-0.36340746227856396,0.0003477107693302929,0.01478533567398974,0.0338230531931212,stop sign,umbrella
1,88,117266,64115,2140,856,-0.36361502454577577,0.006929956495722349,0.5463841971605338,0.018245189439776387,person,teddy bear
15,17,117266,5570,4114,142,-0.36445476568017837,0.001156340465447253,0.04747498849556014,0.03506723705963561,bench,cat
31,60,117266,6841,1523,64,-0.36511726469660327,0.0005256093024760242,0.05830620558007942,0.01298723433265727,handbag,donut
5,6,117266,2986,3952,72,-0.3733708731724913,0.0005902996781653809,0.025454638419716052,0.03368670427624291,airplane,bus
28,58,117266,3968,1222,29,-0.37370963961616877,0.00024258890883508807,0.0338230531931212,0.01042217033388441,umbrella,hot dog
4,15,117266,3502,5570,119,-0.37878856324433535,0.0009703556353403523,0.029851890989040956,0.04747498849556014,motorcycle,bench
61,72,117266,2925,4561,81,-0.37976416996822754,0.0006630763508159073,0.024934808174117567,0.03887648492492288,cake,tv
18,76,117266,4385,2115,56,-0.3799798869295508,0.0004609189267866673,0.037376646839261674,0.01803214425715406,dog,keyboard
52,60,117266,2243,1523,20,-0.38016199797383265,0.00016981223618456163,0.01912293559218039,0.01298723433265727,banana,donut
3,21,117266,12251,1968,147,-0.381088705635752,0.0011967719502531012,0.10440918309955176,0.016779438583334753,car,cow
18,44,117266,4385,8501,227,-0.3844594417501992,0.0018436757071466693,0.037376646839261674,0.07245240570620218,dog,bottle
2,62,117266,3252,12774,252,-0.38876428562580084,0.0020458331311759095,0.02772143916281765,0.1088660883200109,bicycle,chair
63,81,117266,4423,4678,125,-0.38893275992497306,0.00101887341710737,0.03770047551684761,0.039873536379595384,couch,sink
2,16,117266,3252,3237,63,-0.39073641015932153,0.0005175230055148545,0.02772143916281765,0.027593612053244253,bicycle,bird
28,42,117266,3968,3486,83,-0.39182513342346303,0.0006792489447382465,0.0338230531931212,0.029715542072162666,umbrella,surfboard
28,37,117266,3968,4262,101,-0.3986004890720543,0.0008248022900392995,0.0338230531931212,0.0363284645407598,umbrella,sports ball
32,85,117266,3810,4659,106,-0.3991642263396945,0.0008652337748451474,0.032476607638948066,0.03971162204080241,tie,clock
49,63,117266,4326,4423,114,-0.4020725878718501,0.0009299241505345042,0.03687386020827297,0.03770047551684761,knife,couch
16,38,117266,3237,2261,43,-0.40210158980342975,0.0003557970662914625,0.027593612053244253,0.019276328123668467,bird,kite
31,82,117266,6841,2360,96,-0.4025403569277241,0.0007843708052334514,0.05830620558007942,0.020119987046852895,handbag,refrigerator
16,28,117266,3237,3968,76,-0.4047505979750026,0.0006226448660100593,0.027593612053244253,0.0338230531931212,bird,umbrella
22,27,117266,2143,5528,70,-0.40508632429535035,0.0005741270842430417,0.018270754861691066,0.047117072588754624,elephant,backpack
27,74,117266,5528,1876,61,-0.40763333068738683,0.0005013504115925153,0.047117072588754624,0.01599543231128458,backpack,mouse
2,44,117266,3252,8501,164,-0.4090195942995405,0.0013342389985929843,0.02772143916281765,0.07245240570620218,bicycle,bottle
17,78,117266,4114,1547,37,-0.40910244034249094,0.0003072792845244449,0.03506723705963561,0.013191757707974707,cat,microwave
48,82,117266,3555,2360,49,-0.4107845610991936,0.0004043148480584801,0.030303546776200296,0.020119987046852895,fork,refrigerator
15,38,117266,5570,2261,74,-0.4114218259686014,0.0006064722720877201,0.04747498849556014,0.019276328123668467,bench,kite
10,41,117266,4139,3476,84,-0.4193003751449237,0.0006873352416994162,0.03528028224225794,0.029630323999113733,traffic light,skateboard
59,64,117266,3166,4452,82,-0.42260817687175795,0.000671162647777077,0.026988563734596835,0.037947607928689515,pizza,potted plant
54,79,117266,2365,2877,39,-0.4245029106797197,0.00032345187844678405,0.020162596083377362,0.024525761423482693,sandwich,oven
51,90,117266,7111,1007,41,-0.4271680403496929,0.00033962447236912327,0.06060709355240059,0.008589981763332368,bowl,toothbrush
4,52,117266,3502,2243,45,-0.4283243261589837,0.0003719696602138017,0.029851890989040956,0.01912293559218039,motorcycle,banana
1,13,117266,64115,1734,646,-0.43444105243382614,0.005231834133876732,0.5463841971605338,0.01478533567398974,person,stop sign
57,62,117266,1683,12774,124,-0.4354343053798701,0.0010107871201462003,0.014350723501440186,0.1088660883200109,carrot,chair
10,64,117266,4139,4452,106,-0.43653097048714856,0.0008652337748451474,0.03528028224225794,0.037947607928689515,traffic light,potted plant
9,31,117266,3025,6841,119,-0.4379159499117954,0.0009703556353403523,0.02578698890460689,0.05830620558007942,boat,handbag
1,82,117266,64115,2360,873,-0.4417848159837331,0.0070674235440622325,0.5463841971605338,0.020119987046852895,person,refrigerator
32,86,117266,3810,3593,78,-0.44279554855832565,0.0006388174599323986,0.032476607638948066,0.03062737545378624,tie,vase
8,77,117266,6127,4800,168,-0.4468799378362704,0.0013665841864376627,0.05222163516438566,0.04091319687079236,truck,cell phone
54,78,117266,2365,1547,20,-0.4487280937725548,0.00016981223618456163,0.020162596083377362,0.013191757707974707,sandwich,microwave
19,64,117266,2941,4452,74,-0.4502655257547456,0.0006064722720877201,0.025071157090995857,0.037947607928689515,horse,potted plant
19,27,117266,2941,5528,92,-0.4515830871540287,0.0007520256173887729,0.025071157090995857,0.047117072588754624,horse,backpack
55,85,117266,1699,4659,44,-0.45806720020163794,0.0003638833632526321,0.014487072418318477,0.03971162204080241,orange,clock
58,59,117266,1222,3166,21,-0.4581351616754549,0.00017789853314573124,0.01042217033388441,0.026988563734596835,hot dog,pizza
55,73,117266,1699,3524,33,-0.4592341534824718,0.00027493409667976647,0.014487072418318477,0.030039370749748606,orange,laptop
55,72,117266,1699,4561,43,-0.4592857317783363,0.0003557970662914625,0.014487072418318477,0.03887648492492288,orange,tv
31,48,117266,6841,3555,137,-0.4595487098220968,0.001115908980641405,0.05830620558007942,0.030303546776200296,handbag,fork
15,84,117266,5570,5332,167,-0.46261051402611036,0.001358497889476493,0.04747498849556014,0.045446798356995555,bench,book
77,78,117266,4800,1547,41,-0.46320437720519514,0.00033962447236912327,0.04091319687079236,0.013191757707974707,cell phone,microwave
3,37,117266,12251,4262,292,-0.47057570850874764,0.0023692850096226933,0.10440918309955176,0.0363284645407598,car,sports ball
9,34,117266,3025,2184,36,-0.47302552204170195,0.0002991929875632753,0.02578698890460689,0.01862014896119169,boat,frisbee
1,79,117266,64115,2877,1028,-0.47653280616696425,0.008320799573043521,0.5463841971605338,0.024525761423482693,person,oven
77,86,117266,4800,3593,95,-0.478827817214534,0.0007762845082722818,0.04091319687079236,0.03062737545378624,cell phone,vase
16,17,117266,3237,4114,73,-0.4806155869525034,0.0005983859751265506,0.027593612053244253,0.03506723705963561,bird,cat
11,41,117266,1711,3476,32,-0.48241056005098837,0.00026684779971859686,0.014589334105977196,0.029630323999113733,fire hydrant,skateboard
10,77,117266,4139,4800,109,-0.48412564236580125,0.0008894926657286562,0.03528028224225794,0.04091319687079236,traffic light,cell phone
8,32,117266,6127,3810,128,-0.4860336407405289,0.0010431323079908787,0.05222163516438566,0.032476607638948066,truck,tie
65,82,117266,3682,2360,47,-0.4866978754306,0.0003881422541361409,0.03138581630392174,0.020119987046852895,bed,refrigerator
18,28,117266,4385,3968,95,-0.4876696231009739,0.0007762845082722818,0.037376646839261674,0.0338230531931212,dog,umbrella
18,82,117266,4385,2360,56,-0.48953763103670445,0.0004609189267866673,0.037376646839261674,0.020119987046852895,dog,refrigerator
50,76,117266,3529,2115,40,-0.49233930900912826,0.00033153817540795366,0.030081979786273073,0.01803214425715406,spoon,keyboard
31,34,117266,6841,2184,81,-0.49306265861088977,0.0006630763508159073,0.05830620558007942,0.01862014896119169,handbag,frisbee
67,88,117266,11837,2140,138,-0.49319976351756356,0.0011239952776025746,0.10088115487532597,0.018245189439776387,dining table,teddy bear
65,78,117266,3682,1547,30,-0.5017901989174796,0.00025067520579625765,0.03138581630392174,0.013191757707974707,bed,microwave
18,51,117266,4385,7111,168,-0.5053884240563825,0.0013665841864376627,0.037376646839261674,0.06060709355240059,dog,bowl
1,65,117266,64115,3682,1278,-0.5056737694198757,0.010342373813335921,0.5463841971605338,0.03138581630392174,person,bed
46,76,117266,2533,2115,28,-0.5071167566806795,0.00023450261187391846,0.021594259710599424,0.01803214425715406,wine glass,keyboard
54,76,117266,2365,2115,26,-0.5099774043200674,0.00021833001795157925,0.020162596083377362,0.01803214425715406,sandwich,keyboard
31,51,117266,6841,7111,261,-0.5116050717780654,0.0021186098038264356,0.05830620558007942,0.06060709355240059,handbag,bowl
2,17,117266,3252,4114,71,-0.5126363533763363,0.0005822133812042114,0.02772143916281765,0.03506723705963561,bicycle,cat
31,74,117266,6841,1876,68,-0.5137343303346676,0.0005579544903207025,0.05830620558007942,0.01599543231128458,handbag,mouse
54,77,117266,2365,4800,60,-0.5142371217038286,0.0004932641146313457,0.020162596083377362,0.04091319687079236,sandwich,cell phone
28,46,117266,3968,2533,53,-0.5144151999077424,0.0004366600359031585,0.0338230531931212,0.021594259710599424,umbrella,wine glass
1,5,117266,64115,2986,1027,-0.5146790267546374,0.00831271327608235,0.5463841971605338,0.025454638419716052,person,airplane
27,47,117266,5528,9189,271,-0.5174068281995302,0.0021994727734381317,0.047117072588754624,0.0783154091319687,backpack,cup
32,50,117266,3810,3529,71,-0.5176093645930089,0.0005822133812042114,0.032476607638948066,0.030081979786273073,tie,spoon
7,9,117266,3588,3025,57,-0.5197582077573473,0.0004690052237478369,0.030584766417261773,0.02578698890460689,train,boat
51,76,117266,7111,2115,79,-0.5243703683058991,0.0006469037568935681,0.06060709355240059,0.01803214425715406,bowl,keyboard
43,85,117266,3394,4659,83,-0.5255884010770226,0.0006792489447382465,0.028931535800112488,0.03971162204080241,tennis racket,clock
31,50,117266,6841,3529,127,-0.5274336843531202,0.001035046011029709,0.05830620558007942,0.030081979786273073,handbag,spoon
